Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2024-03-17,-0.5283244633137103,62.0,3.3915136406826236,-0.9006538632171969,-0.5269281166654691,-0.5817317337250943,303,pm2.5,303.0769230769231,62.0,17.5,3.75,0.44999999999999996,65.0,3,6,1,0,0,1,0,0,-0.3174488947769855,-0.6419996427992282,-0.6693013863205013,0.0017776171812063878,-0.36526819127891036,-0.4945837860043024,-0.11594106322945702,-0.5545682262309737,-1.1956071433592093,-0.04681035977278725,-0.14227123492162905,-0.3206895569840981,314.0,306.0
2024-03-18,-0.3522933440979041,61.0,0.9412644904276933,-1.0700707637301685,-0.7143624948467968,-0.7566760663658463,314,pm2.5,313.84615384615387,61.0,13.75,2.5,0.35000000000000003,31.0,3,0,0,0,0,1,0,0,-0.10464394182361746,-0.5288047562638337,-0.5818267290297802,-0.31743027664620743,-0.6419647052811347,-0.6695503335126042,0.07561788544921795,-0.25264146146735006,-0.933063976719018,-0.14781930530490411,-0.1405980733939498,-0.3202537255483757,307.0,340.0
2024-03-19,-0.4654562064509224,66.0,0.5088675815591762,-0.9571261633881875,-0.5269281166654691,-0.6692039000454703,307,pm2.5,306.9230769230769,66.0,16.25,3.75,0.4,25.0,3,1,0,0,0,1,0,0,0.012398782300734976,-0.3527238216532202,-0.7567760436112224,-0.10462501409459822,-0.5287706768256792,-0.5820670597584534,-0.06273024415204731,-0.4665062531749168,-0.5830064211987631,-0.14407823324815927,-0.1506370425600273,-0.3458253035545353,317.0,207.0
2024-03-20,-0.30199873860767373,43.0,1.3736613992962103,-0.7877092628752157,-0.3394937384841414,-0.4942595674047183,317,pm2.5,316.9230769230769,43.0,20.0,5.0,0.5,37.0,3,2,0,0,0,1,0,0,-0.06208295123294384,-0.46591870818861464,-0.6693013863205013,0.012417880308786848,-0.352691077006082,-0.7570336072667552,-0.6693335816345181,-0.7684330179385404,-0.5830064211987631,-0.0542925038862776,-0.1506370425600273,-0.3458253035545353,230.0,273.0
2024-03-21,-0.84266574762765,52.0,-0.0676616302655133,-0.8441815630462063,-0.5269281166654691,-0.4942595674047183,230,pm2.5,230.0,52.0,18.75,3.75,0.5,17.0,3,3,0,0,0,1,0,0,0.044319525243740186,-0.3024149831930449,-0.494352071739059,-0.06206396158427637,-0.4658851054615374,-0.6695503335126042,0.18203952360403738,-0.08909779722038724,-0.5392492267587312,-0.0019174950918464148,-0.03853522020549216,-0.8236723473850747,273.0,308.0
2024-03-22,-0.6792082797844013,67.0,-0.5721246906121166,-1.1830153640721497,-0.7143624948467968,-0.8441482326862221,273,pm2.5,273.33333333333337,67.0,11.25,2.5,0.3,10.0,3,4,0,0,0,1,0,0,-0.8813820201034108,-0.8432349966399294,-0.494352071739059,0.04433866969152823,-0.30238261991476845,-0.4945837860043024,0.0011227387408443523,-0.3658639982537089,-0.49549203231869926,-0.31616754785843226,-0.20585137297345524,-0.15100226053608756,315.0,329.0
2024-03-23,-0.3271460413527889,63.0,2.1663890655551583,-1.126543063901159,-0.7143624948467968,-0.8441482326862221,315,pm2.5,315.38461538461536,63.0,12.5,2.5,0.3,48.0,3,5,1,0,0,1,0,0,-0.4238513712536695,-0.6797312716443596,-0.8442507009019435,-0.8813642224079719,-0.8431985336463887,-0.4945837860043024,-0.3181421757236139,-0.6426301992870306,-0.6705208100788268,-0.44336399778776503,-0.2727778340806406,-0.15604490072744237,306.0,322.0
2024-03-24,-0.47802985782347995,100.0,0.2926691271249176,-0.9571261633881875,-0.5269281166654691,-0.6692039000454703,306,pm2.5,306.15384615384613,100.0,16.25,3.75,0.4,22.0,3,6,1,0,0,1,0,0,0.02303902994840338,-0.32756940242313254,-0.8442507009019435,-0.423832907922012,-0.6796960480996198,-0.8445168810209059,-0.10529889941397508,-0.5294076625006717,-0.5830064211987631,-0.4508461419012547,-0.21923666519489193,-0.10649201977031608,340.0,297.0
2024-03-25,0.07521080256905391,39.0,-0.09168368075820861,-0.9006538632171969,-0.5269281166654691,-0.5817317337250943,340,pm2.5,340.0,39.0,17.5,3.75,0.44999999999999996,16.666666666666668,3,0,0,0,0,1,0,0,-0.07272319888061224,-0.47849591780365847,-0.6693013863205013,0.02305814343636731,-0.3275368484604252,-0.8445168810209059,0.011764902556326295,-0.35328371638855793,-0.7580351989588906,-0.1665246655886297,-0.2142171806118535,-0.10003601899076939,207.0,163.0
2024-03-26,-0.9306813072355532,49.0,-0.47603648864133496,-1.013598463559178,-0.5269281166654691,-0.6692039000454703,207,pm2.5,206.66666666666666,49.0,15.0,3.75,0.4,11.333333333333334,3,1,0,0,0,1,0,0,0.28904522114011344,0.07490130525826996,-0.5818267290297802,-0.07270422471185684,-0.47846221973436576,-0.6695503335126042,-0.06273024415204731,-0.4665062531749168,-0.6705208100788268,0.08412716221328975,-0.17071498089218298,0.058629317776954896,273.0,203.0
2024-03-27,-0.6792082797844013,62.0,-0.8603892965244614,-1.126543063901159,-0.7143624948467968,-0.8441482326862221,273,pm2.5,273.33333333333337,62.0,12.5,2.5,0.3,6.0,3,2,0,0,0,1,0,0,-1.126107715999784,-0.9312754639452362,-0.6693013863205013,0.2890647216258788,0.07493080827008289,-0.5820670597584534,0.043691394002772124,-0.30296258892795397,-0.49549203231869926,-0.3199086199151777,-0.3380311336601461,0.6030197851620457,308.0,243.0
2024-03-28,-0.4528825550783648,75.0,0.2926691271249176,-1.2394876642431403,-0.9017968730281246,-0.8441482326862221,308,pm2.5,307.6923076923077,75.0,10.0,1.25,0.3,22.0,3,3,0,0,0,1,0,0,-0.4238513712536695,-0.6797312716443596,-0.8442507009019435,-1.1260902743423225,-0.9312383335561873,-0.6695503335126042,-0.8821768579441569,-0.8439147091294463,-0.49549203231869926,-0.44336399778776503,-0.4116502408780498,0.5152689801059998,329.0,260.0
2024-03-29,-0.10082031664675233,80.0,-0.6441908420902028,-1.013598463559178,-0.7143624948467968,-0.5817317337250943,329,pm2.5,329.2307692307692,80.0,15.0,2.5,0.44999999999999996,9.0,3,4,0,0,0,1,0,0,-0.05144270358527544,-0.4533414985735708,-0.8442507009019435,-0.423832907922012,-0.6796960480996198,-0.8445168810209059,-0.42456381387843334,-0.6803710448824835,-0.8455495878389543,-0.5630783036036068,-0.2811436417190389,0.3472620215284677,322.0,140.0
2024-03-30,-0.21398317899977062,60.0,1.589859853730469,-1.2394876642431403,-0.9017968730281246,-0.8441482326862221,322,pm2.5,322.3076923076923,60.0,10.0,1.25,0.3,40.0,3,5,1,0,0,1,0,0,0.172002497015761,-0.10117962935234362,-0.5818267290297802,-0.051423698456695914,-0.453307991188709,-0.8445168810209059,0.022407066371808237,-0.3281231526582559,-0.8455495878389543,-0.10666751268070879,-0.1874465961689795,0.41787712272957367,297.0,233.0
2024-03-31,-0.5911927201764983,35.0,3.103249034770279,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,297,pm2.5,296.6666666666667,35.0,16.25,3.75,0.5499999999999999,61.0,3,6,1,0,0,1,0,0,0.09752076348208219,-0.21437451588773807,-0.8442507009019435,0.17202182722249376,-0.10114879154951441,-0.5820670597584534,-0.07337240796752925,-0.47908653504006776,-0.6705208100788268,0.07664501809980004,-0.17573446547522206,0.4402187133904101,163.0,306.0
2024-04-01,-1.0941387750788019,47.0,1.8060583081647275,-1.0418346136446732,-0.620645305756133,-0.5379956505649064,163,pm2.5,163.33333333333334,47.0,14.375,3.125,0.475,43.0,4,0,0,0,0,1,0,0,-0.16848542770962788,-0.5916908043390529,-0.4068774144483379,0.09753998532943053,-0.21434282000496982,-0.8445168810209059,0.2884611617588568,0.07444586702657555,-0.5830064211987631,0.035493225475604066,-0.19079291922433866,0.4344220878026763,203.0,325.0
2024-04-02,-0.9432549586081107,47.0,0.5088675815591762,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,203,pm2.5,203.33333333333334,47.0,12.5,2.5,0.4,25.0,4,1,0,0,0,1,0,0,-1.5942786124971937,-1.094779188940806,-0.5380894003844195,-0.16846659286008098,-0.5916562481898211,-0.4071005122501516,-1.1269466257002416,-0.9319766821855032,-0.6705208100788268,-0.5855247359440773,-0.4869425096236334,1.1572121160654887,243.0,300.0
2024-04-03,-0.7923711421374197,50.0,-0.28386008469977186,-1.3524322645851214,-0.9017968730281246,-1.019092565326974,243,pm2.5,243.33333333333334,50.0,7.5,1.25,0.2,14.0,4,2,0,0,0,1,0,0,-1.1686687065904577,-0.94385267356028,-0.6693013863205013,-1.5942618519558627,-1.0947408191029562,-0.5383254228813779,-0.42456381387843334,-0.6803710448824835,-0.8455495878389543,-1.0307123106967406,-0.49363515573435174,1.185630361151572,260.0,220.0
2024-04-04,-0.7295028852746317,31.0,3.3915136406826236,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,260,pm2.5,260.0,31.0,12.5,2.5,0.4,65.0,4,3,0,0,0,1,0,0,-0.7430588006837217,-0.7929261581797541,-1.0192000154833858,-1.1686513268526442,-0.9438154478290157,-0.6695503335126042,-0.05208808033656536,-0.4539259713097658,-0.8455495878389543,-1.2327302017609745,-0.5438300015647406,1.2193640087225193,140.0,250.0
2024-04-05,-1.182154334686705,62.0,1.7339921566866414,-1.0418346136446732,-0.620645305756133,-0.5379956505649064,140,pm2.5,140.0,62.0,14.375,3.125,0.475,42.0,4,4,0,0,0,1,0,0,-0.5621745906733587,-0.730040110104535,-0.6693013863205013,-0.7430408017494259,-0.7928900765550752,-1.0194834285292076,0.17139735978855544,-0.10167807908553823,-0.5830064211987631,-0.8698462122567027,-0.6241417548933633,1.1105869995031936,233.0,273.0
2024-04-06,-0.8300920962550925,62.0,0.07647067269065908,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,233,pm2.5,233.33333333333334,62.0,16.25,3.75,0.5499999999999999,19.0,4,5,1,0,0,1,0,0,-1.839004308393567,-1.1828196562461128,-0.5380894003844195,-0.562156328580558,-0.7300045051909333,-0.6695503335126042,0.09690221308018183,-0.2149006158718971,-0.8455495878389543,-1.105533751831642,-0.9403692836248134,1.3411543040921459,306.0,297.0
2024-04-07,-0.47802985782347995,66.0,4.472505912853917,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,306,pm2.5,306.15384615384613,66.0,20.0,5.0,0.65,80.0,4,6,1,0,0,1,0,0,-0.8494612771604056,-0.8306577870248856,-0.4068774144483379,-1.8389879038902133,-1.182780619012755,-0.5383254228813779,-0.16915188230686673,-0.5923090718264267,-0.4079776434386356,-1.1429444723990927,-1.0892806595883007,0.8332903083031897,325.0,247.0
2024-04-08,-0.17626222488209786,56.0,6.634490457196502,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,325,pm2.5,324.61538461538464,56.0,11.25,2.5,0.4,114.70588235294117,4,0,0,0,0,1,0,0,-0.07272319888061224,-0.47849591780365847,-0.23192809986689567,-0.8494434330252304,-0.8306214193735604,-0.4071005122501516,-1.595201833581447,-1.0955203464324659,-0.5392492267587312,-0.9708551577888195,-1.0742222058391842,0.9218179430741438,300.0,309.0
2024-04-09,-0.5786190688039407,45.0,1.3736613992962103,-1.1830153640721497,-0.9017968730281246,-0.7566760663658463,300,pm2.5,300.0,45.0,11.25,1.25,0.35000000000000003,37.0,4,1,0,0,0,1,0,0,0.1294415064250874,-0.17664288704260658,-0.6693013863205013,-0.07270422471185684,-0.47846221973436576,-0.23213396474184983,-1.1695152809621694,-0.9445569640506541,-0.6705208100788268,-0.2787568272909818,-0.8031700383550838,1.130336667687188,220.0,287.0
2024-04-10,-0.8803867017453229,48.0,1.8781244596428137,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,220,pm2.5,220.0,48.0,12.5,2.5,0.4,44.0,4,2,0,0,0,1,0,0,-0.13656468476662267,-0.579113594724009,-0.7567760436112224,0.1294607747121719,-0.17661147718648468,-0.6695503335126042,-0.7438287283428916,-0.7935935816688424,-1.0205783655990817,-0.028104999489062327,-0.6408733701701591,1.133366300745077,250.0,147.0
2024-04-11,-0.7672238393923045,57.0,1.7700252324256844,-1.0983069138156638,-0.7143624948467968,-0.6254678168852822,250,pm2.5,250.0,57.0,13.125,2.5,0.42500000000000004,42.5,4,3,0,0,0,1,0,0,-0.9877844965800948,-0.8809666254850609,-0.6693013863205013,-0.1365458034773396,-0.5790791339169927,-0.7570336072667552,-0.5629119434796986,-0.7306921723430875,-0.6705208100788268,-0.34983719636913785,-0.6793560853067909,1.1954305548432331,273.0,177.0
2024-04-12,-0.6792082797844013,57.0,1.6619260052085552,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,273,pm2.5,273.33333333333337,57.0,13.75,2.5,0.44999999999999996,41.0,4,4,0,0,0,1,0,0,-0.6685770671500428,-0.7677717389496664,-0.6255640576751407,-0.9877668536837764,-0.8809298764648739,-0.6695503335126042,-1.8399716013375318,-1.1835823194885229,-0.5392492267587312,-0.6304176006250181,-0.6960877005835874,1.194516207424263,297.0,260.0
2024-04-13,-0.5911927201764983,48.0,1.3015952478181243,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,297,pm2.5,296.6666666666667,48.0,12.5,2.5,0.4,36.0,4,5,1,0,0,1,0,0,-0.4238513712536695,-0.6797312716443596,-0.5818267290297802,-0.6685589598563626,-0.7677358480094184,-0.6258086966355287,-0.850250366497711,-0.8313344272642953,-0.4079776434386356,-0.7314265461571353,-0.47355721740219603,0.20701347516910407,247.0,335.0
2024-04-14,-0.779797490764862,64.0,2.1663890655551583,-1.2959599644141309,-0.9017968730281246,-0.8441482326862221,247,pm2.5,246.66666666666669,64.0,8.75,1.25,0.3,48.0,4,6,1,0,0,1,0,0,-0.16848542770962788,-0.5916908043390529,-0.6693013863205013,-0.423832907922012,-0.6796960480996198,-0.5820670597584534,-0.07337240796752925,-0.47908653504006776,-0.23294886567850806,-0.44336399778776503,-0.3664748796307,0.06938302157580137,309.0,180.0
2024-04-15,-0.4277352523332496,52.0,2.0943229140770723,-1.1830153640721497,-0.7143624948467968,-0.7566760663658463,309,pm2.5,309.2307692307692,52.0,11.25,2.5,0.35000000000000003,47.0,4,0,0,0,0,1,0,0,-0.700497810093048,-0.7803489485647103,-0.8442507009019435,-0.16846659286008098,-0.5916562481898211,-0.6695503335126042,0.12882870452662767,-0.17715977027644414,-0.6705208100788268,-0.4545872139580002,-0.4651914097637978,0.07883552323872575,287.0,260.0
2024-04-16,-0.628913674294171,29.0,2.9591167318141065,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,287,pm2.5,286.6666666666667,29.0,13.75,2.5,0.44999999999999996,59.0,4,1,0,0,0,1,0,0,-0.040802455937607035,-0.42818707934348316,-0.7567760436112224,-0.7004797492391039,-0.7803129622822468,-0.8445168810209059,-0.1372253908604209,-0.5797287899612756,-0.7580351989588906,-0.3199086199151777,-0.49196199420667247,-0.06194627065597102,147.0,302.0
2024-04-17,-1.1570070319415897,29.0,1.8781244596428137,-0.9571261633881875,-0.5269281166654691,-0.4942595674047183,147,pm2.5,146.66666666666669,29.0,16.25,3.75,0.5,44.0,4,2,0,0,0,1,0,0,-0.27488790418631187,-0.6294224331841843,-0.5818267290297802,-0.04078343532911545,-0.4281537626430522,-0.7570336072667552,-0.9885984960989763,-0.8816555547248992,-0.6705208100788268,-0.3573193404826282,-0.5137130940665074,-0.1265166381758827,177.0,263.0
2024-04-18,-1.0438441695885714,47.0,1.4457275507742966,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,177,pm2.5,176.66666666666669,47.0,13.75,2.5,0.44999999999999996,38.0,4,3,0,0,0,1,0,0,-1.7645225748598883,-1.1576652370160252,-0.494352071739059,-0.2748692241358856,-0.6293875910083063,-0.5820670597584534,-0.6693335816345181,-0.7684330179385404,-0.6267636156387948,-0.7314265461571353,-0.6358538855871207,0.8038031347176102,260.0,210.0
2024-04-19,-0.7295028852746317,90.0,-0.4279923876559442,-1.3524322645851214,-0.9017968730281246,-0.931620399006598,260,pm2.5,260.0,90.0,7.5,1.25,0.25,12.0,4,4,0,0,0,1,0,0,-1.445315145429836,-1.0444703504806307,-0.5818267290297802,-1.76450606199715,-1.1576263904670983,-0.4945837860043024,-0.42456381387843334,-0.6803710448824835,-0.5830064211987631,-1.2252480576474845,-0.7579946771077337,1.142962390180563,335.0,233.0
2024-04-20,-0.01280475703884921,37.0,8.58027654710483,-0.9571261633881875,-0.5269281166654691,-0.4942595674047183,335,pm2.5,334.61538461538464,37.0,16.25,3.75,0.5,154.41176470588235,4,5,1,0,0,1,0,0,-0.5621745906733587,-0.730040110104535,-0.9317253581926646,-1.445298168169736,-1.0444323620116427,-0.5820670597584534,-0.16915188230686673,-0.5923090718264267,-0.6705208100788268,-1.3262570031796013,-0.779745776967569,1.115527073179771,180.0,257.0
2024-04-21,-1.0312705182160138,51.0,6.994821214586934,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,180,pm2.5,180.0,51.0,11.25,2.5,0.4,122.05882352941177,4,6,1,0,0,1,0,0,0.23584398290177144,-0.013139162047036834,-0.494352071739059,-0.562156328580558,-0.7300045051909333,-0.9320001547750567,-0.7012600730809638,-0.7810132998036914,-0.8455495878389543,-0.6229354565115284,-0.7161656389157428,1.3816537656063652,260.0,273.0
2024-04-22,-0.7295028852746317,60.0,1.8781244596428137,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,260,pm2.5,260.0,60.0,12.5,2.5,0.4,44.0,4,0,0,0,0,1,0,0,-1.413394402486831,-1.031893140865587,-0.6693013863205013,0.2358634059879765,-0.013108991639715763,-0.4945837860043024,-0.04144591652108342,-0.4287654075794638,-0.7580351989588906,-0.6117122403412931,-0.8282674612702783,1.5963892686855063,302.0,325.0
2024-04-23,-0.5534717660588255,51.0,2.382587519989417,-0.9006538632171969,-0.5269281166654691,-0.40678740108434247,302,pm2.5,301.53846153846155,51.0,17.5,3.75,0.5499999999999999,51.0,4,1,0,0,0,1,0,0,-0.5621745906733587,-0.730040110104535,-0.6693013863205013,-1.4133773787869948,-1.0318552477388143,-0.6695503335126042,-0.27557352046168615,-0.6300499174218795,-0.5830064211987631,-0.6117122403412931,-0.9102523761265802,1.3809283364113647,263.0,250.0
2024-04-24,-0.7169292339020742,42.0,3.103249034770279,-0.9571261633881875,-0.5269281166654691,-0.4942595674047183,263,pm2.5,263.3333333333333,42.0,16.25,3.75,0.5,61.0,4,2,0,0,0,1,0,0,-0.11528418947128585,-0.5539591754939214,-0.4068774144483379,-0.562156328580558,-0.7300045051909333,-0.6695503335126042,-1.7654764546291581,-1.1584217557582208,-0.49549203231869926,-0.7351676182138801,-0.8851549532113858,1.466676693451272,210.0,273.0
2024-04-25,-0.9181076558629956,51.0,2.058289838338029,-0.9571261633881875,-0.5269281166654691,-0.4505234842445305,210,pm2.5,210.0,51.0,16.25,3.75,0.5249999999999999,46.5,4,3,0,0,0,1,0,0,-0.5302538477303536,-0.7174629004894911,-0.494352071739059,-0.11526527722217868,-0.553924905371336,-0.4071005122501516,-1.4462115401646998,-1.045199218971862,-0.5830064211987631,-0.4246586375040395,-0.6910682160005484,0.9689970177353778,233.0,280.0
2024-04-26,-0.8300920962550925,51.0,1.0133306419057795,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,233,pm2.5,233.33333333333334,51.0,16.25,3.75,0.5499999999999999,32.0,4,4,0,0,0,1,0,0,-1.0941869730567788,-0.9186982543301924,-0.45061474309369853,-0.5302355391978166,-0.7174273909181049,-0.4945837860043024,-0.5629119434796986,-0.7306921723430875,-0.933063976719018,-0.6117122403412931,-0.6358538855871207,0.7136399462121754,257.0,303.0
2024-04-27,-0.7420765366471893,51.0,2.670852125901762,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,257,pm2.5,256.6666666666667,51.0,16.25,3.75,0.5499999999999999,55.0,4,5,1,0,0,1,0,0,-0.8494612771604056,-0.8306577870248856,-0.4068774144483379,-1.094169484959581,-0.918661219283359,-0.4508421491272271,0.2352503426814471,-0.01361610602948134,-0.49549203231869926,-0.8698462122567027,-0.6810292468344705,0.7491598180316528,273.0,323.0
2024-04-28,-0.6792082797844013,75.0,3.3194474892045376,-0.9006538632171969,-0.5269281166654691,-0.40678740108434247,273,pm2.5,273.33333333333337,75.0,17.5,3.75,0.5499999999999999,64.0,4,6,1,0,0,1,0,0,-0.594095333616364,-0.7426173197195788,-0.4068774144483379,-0.8494434330252304,-0.8306214193735604,-0.4071005122501516,-1.4142850487182541,-1.0326189371067112,-0.6705208100788268,-0.8922926445971731,-0.8115358459934817,0.2124956743505646,325.0,308.0
2024-04-29,-0.16368857350954027,46.0,6.634490457196502,-1.1830153640721497,-0.7143624948467968,-0.7566760663658463,325,pm2.5,325.38461538461536,46.0,11.25,2.5,0.35000000000000003,114.70588235294117,4,0,0,0,0,1,0,0,-0.4238513712536695,-0.6797312716443596,-0.4068774144483379,-0.5940771179632994,-0.7425816194637617,-0.4071005122501516,-0.5629119434796986,-0.7306921723430875,-0.6705208100788268,-0.6566051050222337,-0.6559318239192764,-0.22290432891050474,250.0,320.0
2024-04-30,-0.7672238393923045,52.0,3.103249034770279,-1.013598463559178,-0.5269281166654691,-0.4942595674047183,250,pm2.5,250.0,52.0,15.0,3.75,0.5,61.0,4,1,0,0,0,1,0,0,0.1294415064250874,-0.16406567742756276,-0.7567760436112224,-0.423832907922012,-0.6796960480996198,-0.4071005122501516,-0.11594106322945702,-0.5545682262309737,-0.4079776434386356,-0.31242647580168736,-0.5471763246200998,0.17959424532387847,273.0,320.0
2024-05-01,-0.6792082797844013,52.0,5.409365882069038,-0.9006538632171969,-0.5269281166654691,-0.31931523476396645,273,pm2.5,273.33333333333337,52.0,17.5,3.75,0.6,93.0,5,2,0,0,0,0,1,0,-0.6685770671500428,-0.7677717389496664,-0.494352071739059,0.1294607747121719,-0.1640343629136563,-0.7570336072667552,-0.5309854520332528,-0.7181118904779364,-0.49549203231869926,-0.33861398019890265,-0.6341807240594408,0.05124466346353323,280.0,267.0
